"x1" "x2" "x3" "x4" "x5" "x6" "x7" "x8" "y"
"540" 0.4945 0.6475 0.3065 0.8225 0.4245 0.0785 0.3905 0.1425 89.0066816619741
"541" 0.3705 0.2155 0.1645 0.1855 0.3805 0.6535 0.9585 0.3435 35.5194012727421
"542" 0.2165 0.0985 0.2895 0.0445 0.6215 0.3705 0.6725 0.7905 31.2521693657206
"543" 0.1555 0.7085 0.6795 0.1135 0.6715 0.1345 0.6145 0.2875 27.7322312106106
"544" 0.9915 0.4585 0.6635 0.7275 0.9235 0.7905 0.8475 0.5495 135.768666159264
"545" 0.3795 0.8535 0.1915 0.1395 0.0575 0.8915 0.9075 0.7855 34.3236181796068
"546" 0.3445 0.8755 0.2105 0.5095 0.7365 0.0755 0.7915 0.2345 50.6810141233772
"547" 0.0485 0.7135 0.8135 0.0475 0.8355 0.5505 0.2405 0.8345 20.1742101678736
"548" 0.1475 0.1575 0.3685 0.6465 0.6815 0.5465 0.8355 0.1775 25.6201769717768
"549" 0.7395 0.5725 0.2515 0.6685 0.4775 0.1695 0.6545 0.8785 132.682217752126
"550" 0.6735 0.7635 0.8485 0.5945 0.4585 0.0745 0.6915 0.7245 114.860248226471
"551" 0.4895 0.7045 0.0835 0.0495 0.8335 0.9885 0.3275 0.4825 45.439341008669
"552" 0.7945 0.7915 0.8545 0.7015 0.7065 0.0405 0.3765 0.2675 151.282400771313
"553" 0.4095 0.5735 0.0085 0.5735 0.5535 0.5775 0.4975 0.0375 53.2417981974704
"554" 0.5745 0.0055 0.1455 0.7465 0.9555 0.9575 0.7625 0.2785 64.7607435981474
"555" 0.0575 0.8825 0.0905 0.5185 0.3875 0.6845 0.2635 0.6635 23.4732656360647
"556" 0.1105 0.1095 0.9355 0.1145 0.0265 0.3835 0.8335 0.9925 22.8184823492113
"557" 0.9545 0.3805 0.8655 0.7315 0.5005 0.3755 0.1235 0.3195 193.876977901109
"558" 0.6415 0.1085 0.4595 0.7225 0.3335 0.6105 0.6105 0.2005 86.935113121545
"559" 0.1395 0.4075 0.3095 0.5005 0.5875 0.2605 0.0935 0.2515 36.2662275071744
"560" 0.9685 0.2575 0.5425 0.1695 0.3475 0.4905 0.1545 0.8645 163.496539548803
"561" 0.6925 0.8805 0.6945 0.7955 0.7435 0.7235 0.7315 0.8575 101.642288998499
"562" 0.6605 0.9725 0.1855 0.8565 0.1755 0.2025 0.5115 0.4845 119.881992488164
"563" 0.0385 0.2025 0.5285 0.8525 0.5835 0.7615 0.4305 0.3595 21.4036316673673
"564" 0.2475 0.6695 0.0445 0.8735 0.9295 0.2495 0.9935 0.7845 44.1196009429307
"565" 0.1275 0.4425 0.5655 0.9605 0.1585 0.5745 0.4105 0.5335 33.8767715360716
"566" 0.2665 0.3345 0.8745 0.3085 0.6695 0.1905 0.3625 0.8435 49.4969910724682
"567" 0.0585 0.2775 0.2955 0.4515 0.8855 0.7155 0.5935 0.6735 19.7201776799938
"568" 0.6715 0.1315 0.3935 0.2705 0.6745 0.8665 0.8975 0.7695 66.635026079242
"569" 0.7355 0.4085 0.1935 0.1435 0.1375 0.1125 0.2685 0.5405 121.021869191561
"570" 0.0715 0.2295 0.7045 0.2085 0.1245 0.3435 0.6315 0.0475 18.9496486802829
"571" 0.9155 0.1295 0.0625 0.0535 0.0865 0.9915 0.6505 0.9305 88.3657786272755
"572" 0.2885 0.1205 0.5045 0.0615 0.2995 0.7565 0.5965 0.6035 30.9129685783444
"573" 0.0665 0.9595 0.0055 0.8435 0.1325 0.0735 0.0485 0.4985 36.6803313647887
"574" 0.9605 0.6605 0.1405 0.6705 0.7625 0.7205 0.9475 0.5735 127.02085140262
"575" 0.8395 0.6855 0.3295 0.9555 0.1725 0.7585 0.2655 0.3065 144.825270032187
"576" 0.2395 0.8895 0.3435 0.3585 0.7565 0.4465 0.1325 0.7685 46.2262731155839
"577" 0.8175 0.3535 0.3045 0.0255 0.2005 0.4255 0.1025 0.1305 112.31523316287
"578" 0.4425 0.6265 0.3355 0.1555 0.2025 0.6115 0.9255 0.2655 41.6244491436476
"579" 0.1265 0.8385 0.4255 0.6695 0.8655 0.3495 0.3755 0.9405 36.1904859310184
"580" 0.3975 0.6325 0.3395 0.3135 0.9515 0.8645 0.4645 0.2825 42.8471597674351
"581" 0.1985 0.2755 0.5305 0.7485 0.0325 0.0055 0.1665 0.0305 47.350029255564
"582" 0.1085 0.9925 0.3875 0.9985 0.2115 0.5975 0.9455 0.4675 25.8824527943791
"583" 0.6885 0.7105 0.5255 0.5585 0.6785 0.7705 0.2955 0.0425 90.2256383946615
"584" 0.1805 0.5995 0.9505 0.4695 0.2755 0.4275 0.7715 0.8985 32.6002278792506
"585" 0.9845 0.5845 0.3215 0.9255 0.7845 0.2925 0.5245 0.8105 206.247991429774
"586" 0.1875 0.5395 0.9245 0.0745 0.2055 0.8485 0.1575 0.2365 25.0412476720396
"587" 0.0735 0.6615 0.1735 0.9725 0.4555 0.2115 0.4695 0.0655 28.4351721867462
"588" 0.8905 0.7035 0.7105 0.4655 0.8405 0.3625 0.9905 0.2355 112.952027219163
"589" 0.1925 0.2065 0.0805 0.9575 0.5525 0.3815 0.3165 0.0785 41.7192669592323
"590" 0.5305 0.8395 0.6755 0.5155 0.5895 0.6095 0.9315 0.5635 62.5028904122987
"591" 0.6335 0.0835 0.8015 0.2385 0.3455 0.7425 0.0475 0.9615 95.8082574272602
"592" 0.2155 0.1715 0.6385 0.6785 0.8555 0.1015 0.9085 0.5875 39.447890096948
"593" 0.8845 0.8985 0.7755 0.9215 0.9305 0.0115 0.8375 0.5535 166.177523092349
"594" 0.1485 0.9375 0.0575 0.1325 0.9215 0.4185 0.4345 0.7005 28.1602958272044
"595" 0.9785 0.6425 0.4385 0.3575 0.7965 0.4375 0.4465 0.7035 158.483724246776
"596" 0.5755 0.8785 0.5435 0.1045 0.3205 0.2035 0.0515 0.6335 98.0050920943374
"597" 0.3535 0.8105 0.2745 0.5605 0.3565 0.8905 0.4745 0.6525 46.4436401447957
"598" 0.3915 0.8495 0.7155 0.2795 0.8175 0.0455 0.9795 0.2405 49.2658747249643
"599" 0.4175 0.3555 0.4685 0.5315 0.5795 0.6735 0.0215 0.8585 74.4097129427867
"600" 0.7705 0.6135 0.8575 0.6195 0.3245 0.5335 0.7975 0.4435 104.346164884963
"601" 0.7145 0.7855 0.7895 0.4595 0.1435 0.5995 0.0185 0.2635 115.425697912078
"602" 0.0895 0.5365 0.8955 0.4465 0.3855 0.3995 0.8135 0.2295 21.1802467509602
"603" 0.0425 0.9755 0.3055 0.3395 0.7535 0.3565 0.5105 0.6575 21.3566251475998
"604" 0.6985 0.7235 0.7065 0.2455 0.4195 0.1235 0.5415 0.6145 107.290795994301
"605" 0.0555 0.6125 0.2395 0.4235 0.4255 0.5915 0.4085 0.0455 19.2730946326406
"606" 0.2705 0.6585 0.2485 0.8125 0.5225 0.2325 0.5155 0.5775 52.7646580864692
"607" 0.8705 0.2375 0.9185 0.5855 0.0525 0.4125 0.7405 0.6315 132.700809409299
"608" 0.9435 0.1795 0.7195 0.8485 0.7515 0.7715 0.4775 0.1645 143.048589531174
"609" 0.4275 0.6685 0.6515 0.9925 0.8875 0.2665 0.7765 0.9505 77.9445681421146
"610" 0.8455 0.0425 0.2685 0.2605 0.8755 0.7815 0.1085 0.2125 112.292550843796
"611" 0.9415 0.9685 0.1295 0.3375 0.9145 0.4485 0.6455 0.1375 122.819412642924
"612" 0.6485 0.4835 0.8405 0.9045 0.2535 0.8375 0.8105 0.3565 82.8685472113958
"613" 0.9235 0.2945 0.4275 0.0705 0.2035 0.4045 0.1355 0.8045 152.204502555293
"614" 0.1905 0.2015 0.2225 0.8605 0.0235 0.7885 0.3445 0.3875 36.3377822508437
"615" 0.8685 0.9285 0.1595 0.7055 0.4395 0.3895 0.0535 0.9755 198.324212767247
"616" 0.9985 0.8265 0.0715 0.9825 0.3045 0.3045 0.3255 0.8925 233.798825479665
"617" 0.2115 0.6065 0.8605 0.5125 0.8795 0.9255 0.0355 0.4585 36.3248472110022
"618" 0.0435 0.7125 0.6845 0.6235 0.2625 0.7785 0.0615 0.6385 24.4895395073532
"619" 0.2245 0.0875 0.0925 0.5015 0.4405 0.7735 0.8865 0.9365 31.1817103083404
"620" 0.3655 0.5455 0.3235 0.5345 0.1235 0.2945 0.1125 0.9915 75.7449024032711
"621" 0.8315 0.0125 0.5105 0.0045 0.2205 0.8085 0.7705 0.9715 82.594770579562
"622" 0.8105 0.7695 0.4295 0.5235 0.8115 0.2355 0.4065 0.3825 137.824849190535
"623" 0.4325 0.3505 0.6695 0.6765 0.5885 0.3005 0.9735 0.3495 58.1810832407256
"624" 0.9675 0.5425 0.5735 0.8255 0.2635 0.4835 0.4825 0.5555 175.990214968664
"625" 0.1525 0.8505 0.5325 0.6015 0.9905 0.2215 0.4455 0.2055 33.7147849568017
"626" 0.3745 0.2875 0.9315 0.0395 0.8785 0.5075 0.2625 0.1445 44.9504420226791
"627" 0.1335 0.7405 0.0555 0.5635 0.7315 0.7405 0.0335 0.4255 32.0178985054216
"628" 0.1225 0.2985 0.1615 0.3415 0.7685 0.9365 0.4605 0.7815 22.2958836287683
"629" 0.5465 0.2245 0.6025 0.1615 0.2605 0.4755 0.9215 0.1135 53.3397002715279
"630" 0.1715 0.7355 0.2945 0.1345 0.5695 0.8775 0.7745 0.6375 20.5546591312015
"631" 0.8585 0.8465 0.8055 0.9505 0.4155 0.5115 0.0685 0.8955 199.870868933456
"632" 0.0255 0.1865 0.2855 0.8035 0.4035 0.0655 0.4035 0.8775 28.6860503586976
"633" 0.7795 0.9005 0.9525 0.1115 0.7505 0.9845 0.8055 0.2335 62.443387966578
"634" 0.3305 0.5705 0.7325 0.0525 0.3545 0.5245 0.9025 0.0235 30.7180388569811
"635" 0.7335 0.9555 0.3795 0.2175 0.0965 0.5595 0.0405 0.1795 105.370192557601
"636" 0.8835 0.6445 0.9195 0.4335 0.2335 0.1375 0.0235 0.4245 183.554345089325
"637" 0.9465 0.5815 0.9425 0.2365 0.9345 0.0165 0.5885 0.3905 152.388748444555
"638" 0.5675 0.9075 0.5005 0.3555 0.1095 0.4505 0.7635 0.3075 67.3635171143382
"639" 0.0695 0.2585 0.0035 0.5845 0.3725 0.8185 0.2785 0.4545 22.647499688701
"640" 0.2825 0.7835 0.0845 0.7765 0.7945 0.2145 0.5125 0.8315 56.8779257892273
"641" 0.9145 0.0075 0.9675 0.7595 0.6625 0.4575 0.7395 0.3175 140.227477777485
"642" 0.9905 0.7845 0.8085 0.1225 0.6885 0.8755 0.6795 0.7775 106.182381297846
"643" 0.4045 0.0405 0.6915 0.0835 0.4325 0.4015 0.5345 0.2235 47.0116411863885
"644" 0.9405 0.9915 0.4565 0.0405 0.3765 0.5305 0.3515 0.9655 135.037619851161
"645" 0.4385 0.8795 0.7535 0.0975 0.9055 0.8495 0.5395 0.3055 40.7483301257474
"646" 0.5825 0.1275 0.1565 0.0185 0.1615 0.3785 0.7025 0.9825 71.5696800964954
"647" 0.4665 0.7615 0.2555 0.9765 0.3655 0.2595 0.2925 0.2445 88.7899151209726
"648" 0.9375 0.1605 0.6975 0.2465 0.5065 0.3945 0.2425 0.1615 142.215204744486
"649" 0.0865 0.2115 0.1525 0.8515 0.4455 0.1065 0.2855 0.3915 34.2473054696629
"650" 0.5725 0.3245 0.1425 0.6795 0.2015 0.9285 0.4905 0.7675 77.1542399405469
"651" 0.4115 0.4125 0.1635 0.4495 0.0695 0.6305 0.1695 0.0935 57.6154530208144
"652" 0.2545 0.5175 0.4225 0.8955 0.0995 0.4955 0.6765 0.8605 47.1494002301989
"653" 0.6765 0.6465 0.4755 0.5215 0.9545 0.8425 0.3405 0.1225 83.9665169791269
"654" 0.0725 0.4845 0.7225 0.3715 0.1255 0.7015 0.2375 0.4415 22.2098502536556
"655" 0.9835 0.8565 0.0545 0.2735 0.5165 0.8325 0.9605 0.6885 104.536975228606
"656" 0.7775 0.0065 0.1905 0.7495 0.6375 0.1815 0.6195 0.4715 135.604440668275
"657" 0.6215 0.2715 0.4635 0.7065 0.8585 0.5685 0.3545 0.9725 109.429199620398
"658" 0.9585 0.3975 0.9015 0.8755 0.9275 0.6775 0.9695 0.9955 150.531150251476
"659" 0.9385 0.6915 0.6565 0.5955 0.8325 0.0985 0.2215 0.9015 213.695820763739
"660" 0.7695 0.5795 0.0145 0.7875 0.1075 0.0905 0.0985 0.3125 167.489029932613
"661" 0.2435 0.7385 0.1185 0.1075 0.6125 0.9745 0.6465 0.0685 21.745836307603
"662" 0.8875 0.4135 0.7655 0.8015 0.1145 0.4635 0.0455 0.6255 192.776236259467
"663" 0.0125 0.3185 0.3955 0.9885 0.0835 0.0725 0.3965 0.1995 25.2593165998561
"664" 0.8755 0.8855 0.0345 0.5935 0.9285 0.7605 0.1425 0.3305 140.15741999544
"665" 0.1425 0.1875 0.1535 0.7045 0.7655 0.3335 0.2725 0.2315 35.2557923692535
"666" 0.7385 0.3875 0.9265 0.6215 0.4165 0.8145 0.9505 0.2575 80.5356739094807
"667" 0.1035 0.3265 0.0685 0.3745 0.2145 0.7345 0.2155 0.3095 23.911433176469
"668" 0.8825 0.6865 0.3385 0.7675 0.7165 0.7445 0.3495 0.8085 153.727441182749
"669" 0.4005 0.3615 0.9915 0.3945 0.4695 0.6345 0.4485 0.1555 49.2716086925073
"670" 0.1145 0.7745 0.3535 0.4375 0.1105 0.6245 0.5365 0.7215 25.4773086279223
"671" 0.8595 0.7575 0.7525 0.7885 0.4345 0.1705 0.2835 0.9875 196.230520427701
"672" 0.0935 0.4255 0.4455 0.1405 0.2735 0.9125 0.9465 0.3025 13.8951569078644
"673" 0.0375 0.6525 0.8225 0.0055 0.1345 0.3135 0.3235 0.7735 20.3354049068096
"674" 0.6285 0.7275 0.1025 0.0295 0.2985 0.2735 0.3975 0.9595 92.0516546711801
"675" 0.5405 0.5515 0.9075 0.7185 0.7425 0.1075 0.0725 0.3005 111.270203126818
"676" 0.2135 0.3915 0.8615 0.5775 0.7085 0.3925 0.8955 0.8675 36.1141613318377
"677" 0.1185 0.7225 0.1765 0.0845 0.1265 0.8055 0.7645 0.5885 17.5567054878741
"678" 0.0745 0.9565 0.7675 0.3265 0.7715 0.1685 0.8695 0.0975 20.0453884602511
"679" 0.7475 0.5905 0.8045 0.4475 0.5465 0.3325 0.3595 0.3515 118.437170007043
"680" 0.3545 0.0185 0.0025 0.8415 0.6185 0.9775 0.3525 0.9745 56.9474161255706
"681" 0.9055 0.8655 0.4285 0.9905 0.5295 0.2905 0.6495 0.6595 174.93245414114
"682" 0.3205 0.7155 0.7345 0.9485 0.1215 0.9145 0.0805 0.4085 57.055298895781
"683" 0.6645 0.8425 0.7095 0.4565 0.9805 0.8105 0.4805 0.4655 82.0648719201248
"684" 0.7595 0.5055 0.8755 0.0205 0.2545 0.0415 0.1815 0.4195 124.955068385011
"685" 0.2085 0.8005 0.7205 0.1915 0.6555 0.0915 0.0465 0.8215 48.2630264287377
"686" 0.8335 0.9335 0.4355 0.2325 0.7695 0.7635 0.3285 0.4365 103.862098835351
"687" 0.5315 0.9305 0.1075 0.2485 0.6735 0.2155 0.5385 0.4625 74.7187533087034
"688" 0.3365 0.8705 0.9325 0.3985 0.0295 0.3105 0.9595 0.8395 46.3845284233326
"689" 0.0805 0.4545 0.3975 0.0735 0.7875 0.9395 0.2005 0.5165 17.5302133701348
"690" 0.3765 0.5635 0.9225 0.6365 0.0775 0.8285 0.1295 0.8295 62.6170284797587
"691" 0.8925 0.3605 0.1245 0.8345 0.4615 0.8815 0.2595 0.4235 145.988784800386
"692" 0.8235 0.0435 0.1345 0.8815 0.9835 0.8205 0.2345 0.0805 130.3861731689
"693" 0.2735 0.3865 0.9345 0.0025 0.7395 0.5035 0.8155 0.4385 29.5654046970521
"694" 0.4835 0.4015 0.7115 0.3205 0.6575 0.7665 0.3095 0.3795 59.0801304950497
"695" 0.6305 0.5335 0.9145 0.3735 0.0715 0.0295 0.1775 0.0945 108.693599835203
"696" 0.0705 0.1555 0.1205 0.8685 0.7015 0.1205 0.6165 0.0645 26.456301706696
"697" 0.6175 0.2435 0.4775 0.9225 0.9645 0.7005 0.4635 0.5265 98.623931997536
"698" 0.5545 0.4565 0.3325 0.5395 0.4365 0.5865 0.5855 0.5755 75.7991726875517
"699" 0.6755 0.4535 0.1785 0.2265 0.1545 0.6545 0.9275 0.4355 67.7734959109657
"700" 0.7435 0.0535 0.8075 0.2105 0.4815 0.4425 0.0525 0.5305 121.05045755857
"701" 0.0845 0.7345 0.6485 0.7525 0.5255 0.7105 0.0605 0.6625 30.9510920012123
"702" 0.0775 0.9355 0.9125 0.1945 0.0115 0.0365 0.1165 0.7205 31.1183054143436
"703" 0.3235 0.0615 0.2615 0.9535 0.4705 0.2965 0.7885 0.6125 56.1781373903869
"704" 0.6975 0.9785 0.7075 0.9595 0.4725 0.3715 0.6185 0.5985 122.703695139869
"705" 0.7845 0.7785 0.6715 0.8635 0.1985 0.9265 0.3125 0.8365 130.45511131931
"706" 0.2575 0.4685 0.2235 0.7965 0.0185 0.2555 0.5165 0.8135 52.5845635097342
"707" 0.3045 0.4155 0.8165 0.0635 0.1675 0.4705 0.1395 0.7965 47.2158741047313
"708" 0.2485 0.8115 0.1235 0.5815 0.2485 0.2515 0.1315 0.3255 51.1411507290604
"709" 0.7065 0.6015 0.7815 0.6295 0.9135 0.9675 0.5945 0.8665 91.6682009851444
"710" 0.4815 0.2165 0.7475 0.3845 0.6005 0.8505 0.4965 0.1525 51.4092024983965
"711" 0.8955 0.6555 0.3695 0.4875 0.9185 0.8365 0.0055 0.1495 136.295131438722
"712" 0.3715 0.4465 0.4075 0.4185 0.8235 0.0345 0.1765 0.8835 77.2374771356567
"713" 0.0135 0.5345 0.6375 0.0585 0.4785 0.9475 0.4565 0.5585 12.2099827234092
"714" 0.0975 0.8635 0.1485 0.9465 0.8055 0.1005 0.2805 0.8185 39.9661283414527
"715" 0.7035 0.6165 0.5905 0.1515 0.7545 0.4175 0.1505 0.5235 106.427942583025
"716" 0.8605 0.3765 0.9935 0.9815 0.8165 0.6925 0.1795 0.2195 158.496263924305
"717" 0.7415 0.3465 0.0475 0.6605 0.6435 0.3595 0.1735 0.7135 146.834412169496
"718" 0.7365 0.9885 0.9575 0.1355 0.1665 0.4395 0.1095 0.1815 104.440912055194
"719" 0.7075 0.0765 0.7945 0.8675 0.8915 0.1285 0.6295 0.1885 120.375006779144
"720" 0.4395 0.5065 0.7625 0.9755 0.0805 0.3345 0.8515 0.7475 72.7938594913171
"721" 0.8355 0.1745 0.5515 0.4665 0.6965 0.7845 0.5485 0.5025 107.505069152706
"722" 0.6915 0.6435 0.8505 0.2005 0.3405 0.2055 0.7245 0.6825 95.2402664240051
"723" 0.1685 0.1975 0.7215 0.5665 0.3035 0.0375 0.9195 0.9635 36.2299627743577
"724" 0.9795 0.8255 0.0615 0.9685 0.5985 0.4795 0.2935 0.8945 217.650644241994
"725" 0.8285 0.6955 0.5355 0.3165 0.6985 0.3185 0.4955 0.4575 123.757533676457
"726" 0.0825 0.1705 0.6745 0.1995 0.8925 0.7915 0.4515 0.9145 20.1280697306209
"727" 0.2385 0.2075 0.5875 0.6885 0.0155 0.8075 0.4115 0.3865 37.2860871491272
"728" 0.1615 0.8165 0.3715 0.2665 0.0855 0.4535 0.8535 0.6505 25.8843234698382
"729" 0.2995 0.1135 0.8675 0.4125 0.6025 0.9075 0.0885 0.8825 46.4949516348604
"730" 0.1315 0.0755 0.7855 0.0935 0.4215 0.5265 0.4195 0.6975 24.9995810488788
"731" 0.3695 0.1235 0.4475 0.7625 0.8565 0.3935 0.7565 0.2435 53.2913399247947
"732" 0.0755 0.3325 0.4985 0.0135 0.3005 0.6665 0.5025 0.9315 18.64954957183
"733" 0.6145 0.0305 0.2055 0.7925 0.9095 0.1535 0.7485 0.5425 102.26716848351
"734" 0.0615 0.8045 0.4695 0.2825 0.2845 0.0815 0.7135 0.8075 23.7496886561856
"735" 0.0025 0.6545 0.5235 0.5985 0.6685 0.9945 0.8015 0.0605 12.2320989605001
"736" 0.8795 0.8525 0.8765 0.3785 0.1965 0.8925 0.3915 0.0745 100.873788665294
"737" 0.1545 0.1165 0.1975 0.2035 0.5585 0.9785 0.0915 0.9525 26.9563615279343
"738" 0.0395 0.5595 0.9665 0.8325 0.3305 0.4515 0.9385 0.0615 18.6089323509972
"739" 0.5815 0.2215 0.5115 0.9095 0.8865 0.4565 0.7525 0.9095 96.7955088791272
"740" 0.3955 0.9695 0.2155 0.7335 0.3425 0.0225 0.4895 0.9085 79.8918967844934
"741" 0.5785 0.2915 0.9655 0.4995 0.9985 0.1945 0.3225 0.5175 100.327876853808
"742" 0.1075 0.8435 0.4905 0.7475 0.3365 0.4165 0.4665 0.2935 28.9869821003164
"743" 0.3115 0.1935 0.7765 0.5145 0.6605 0.9935 0.4845 0.4565 37.4152941494545
"744" 0.6935 0.0865 0.4545 0.8025 0.6795 0.0015 0.4245 0.5255 139.210658318929
"745" 0.3965 0.7465 0.5485 0.2515 0.9005 0.2935 0.7075 0.8735 55.6413116301154
"746" 0.3385 0.9245 0.7165 0.4085 0.4505 0.8405 0.5235 0.5445 40.9527333931478
"747" 0.8865 0.0495 0.0165 0.3145 0.9125 0.1425 0.9155 0.3745 121.987169180758
"748" 0.2045 0.5675 0.0955 0.3195 0.4285 0.4225 0.0275 0.2805 39.7802554574635
"749" 0.0065 0.1335 0.6525 0.1215 0.8905 0.5945 0.0125 0.6865 18.9192921594791
"750" 0.6075 0.8405 0.4465 0.6075 0.7725 0.1385 0.2165 0.1245 108.202570270403
"751" 0.5055 0.9025 0.3965 0.6085 0.9255 0.2045 0.2915 0.9255 99.0068850751806
"752" 0.0015 0.9895 0.4145 0.9175 0.4295 0.6695 0.8765 0.4055 16.8269309659113
"753" 0.3105 0.4205 0.8395 0.3625 0.7675 0.7875 0.6305 0.1055 33.6801852337539
"754" 0.9365 0.5165 0.0595 0.9345 0.2715 0.8455 0.8905 0.2185 123.16904088687
"755" 0.2745 0.1075 0.3945 0.1015 0.6655 0.6155 0.7335 0.5945 31.2821907996613
"756" 0.2415 0.4435 0.4325 0.2185 0.5725 0.1865 0.4885 0.6395 40.8715143929057
"757" 0.8805 0.1385 0.9335 0.7085 0.9155 0.8415 0.8205 0.8505 120.888666524143
"758" 0.0285 0.3595 0.5365 0.3055 0.2395 0.0525 0.9615 0.2905 17.7565310320636
"759" 0.5905 0.4735 0.6125 0.0265 0.0945 0.3735 0.4525 0.3775 71.5673568453859
"760" 0.0055 0.2225 0.5475 0.8835 0.4275 0.7695 0.2555 0.9985 23.2009719666575
"761" 0.5845 0.7325 0.9775 0.7515 0.1005 0.2545 0.2505 0.1595 103.684365429644
"762" 0.6395 0.0395 0.1115 0.3445 0.6665 0.7135 0.9535 0.2585 62.8981446848146
"763" 0.7015 0.3105 0.7515 0.0125 0.7175 0.7185 0.7305 0.3815 64.7087239506482
"764" 0.8115 0.0165 0.4535 0.8695 0.1955 0.4295 0.7835 0.8685 138.629963367399
"765" 0.0985 0.2275 0.0215 0.0765 0.7195 0.5045 0.1855 0.4945 23.9542445528198
"766" 0.1305 0.8625 0.8305 0.7775 0.8705 0.4445 0.7845 0.8525 30.9206067942601
"767" 0.5685 0.4525 0.5295 0.3695 0.9655 0.0235 0.4165 0.6945 99.44564317146
"768" 0.9325 0.2685 0.3255 0.2015 0.4955 0.8655 0.3805 0.6015 112.392492526595
"769" 0.1345 0.9935 0.6555 0.9125 0.6505 0.9015 0.0675 0.0895 31.9082810060904
"770" 0.0785 0.0975 0.0465 0.3955 0.0985 0.8265 0.2975 0.8245 22.6479305588508
"771" 0.9175 0.1245 0.5095 0.3905 0.2725 0.0665 0.2575 0.9685 194.113040466072
"772" 0.0855 0.5025 0.3485 0.9435 0.6675 0.3365 0.9805 0.8465 27.369493152746
"773" 0.9765 0.1195 0.2785 0.6655 0.3065 0.4675 0.8945 0.7595 151.131335369376
"774" 0.3125 0.9625 0.4645 0.4095 0.5745 0.1105 0.4325 0.5075 54.2049710077155
"775" 0.9655 0.3485 0.7605 0.4015 0.7585 0.5635 0.4685 0.8855 154.151151245695
"776" 0.4205 0.2625 0.2385 0.2495 0.1705 0.6405 0.3175 0.5035 54.3130784736717
"777" 0.6195 0.8015 0.2505 0.9305 0.3505 0.7395 0.2365 0.4425 105.582661031999
"778" 0.6625 0.6335 0.4115 0.7865 0.0895 0.6815 0.0925 0.0045 107.029556062587
"779" 0.7245 0.5745 0.7935 0.7305 0.6875 0.1045 0.3085 0.8475 154.498714586829
"780" 0.4755 0.1825 0.1175 0.5175 0.5855 0.0765 0.6515 0.6165 77.0260164607287
"781" 0.8095 0.7185 0.6825 0.2435 0.0425 0.8935 0.9245 0.2255 71.4266329251122
"782" 0.5425 0.0645 0.7615 0.7905 0.4995 0.6935 0.6625 0.6685 77.8126367260793
"783" 0.1945 0.2285 0.0365 0.2935 0.3315 0.4845 0.8635 0.4345 27.2073250943863
"784" 0.0965 0.3145 0.3595 0.0515 0.2305 0.1625 0.2845 0.1765 24.7006795910029
"785" 0.1835 0.0625 0.5935 0.1095 0.6425 0.6605 0.6225 0.2955 23.4537683003289
"786" 0.3355 0.0555 0.6295 0.9415 0.4485 0.5355 0.2675 0.1325 59.1496494386871
"787" 0.5585 0.4695 0.1415 0.0175 0.4115 0.2125 0.1435 0.5085 85.1167334185923
"788" 0.1705 0.3885 0.1605 0.9625 0.0655 0.1965 0.3365 0.7505 47.2270690668612
"789" 0.7565 0.1615 0.1985 0.9735 0.4655 0.8835 0.6095 0.9855 121.651636721627
"790" 0.5145 0.1765 0.2905 0.0085 0.7955 0.2455 0.1955 0.3375 72.5248877675124
"791" 0.5695 0.5485 0.1685 0.4035 0.1925 0.6985 0.8985 0.0025 55.2518226540882
"792" 0.4925 0.6315 0.1105 0.5495 0.6475 0.8355 0.9895 0.1965 48.420577768676
"793" 0.9395 0.9365 0.4805 0.2965 0.9885 0.0925 0.8885 0.7405 144.085610478964
"794" 0.3395 0.5435 0.4345 0.9285 0.9935 0.7965 0.8815 0.8565 49.088931677431
"795" 0.5235 0.2405 0.4445 0.6545 0.1445 0.2805 0.4275 0.5385 88.8326247470235
"796" 0.5355 0.3085 0.9115 0.3125 0.8385 0.0175 0.4585 0.8275 92.4256028720069
"797" 0.3345 0.7015 0.9995 0.1105 0.6905 0.8045 0.3785 0.3365 35.8350161272466
"798" 0.1955 0.9485 0.5805 0.5995 0.1605 0.9515 0.0745 0.1335 32.7572723433929
"799" 0.2915 0.6225 0.6585 0.4835 0.8285 0.5925 0.8485 0.7535 39.2024100045856
"800" 0.3515 0.9865 0.5585 0.0225 0.5405 0.6135 0.8555 0.6465 35.043157722572
"801" 0.2675 0.2465 0.2415 0.8045 0.2455 0.3955 0.1495 0.6605 58.6581763215233
"802" 0.4935 0.9265 0.1495 0.0685 0.0765 0.3235 0.0795 0.8165 79.6578931159821
"803" 0.5715 0.3285 0.7585 0.4505 0.1155 0.0835 0.8915 0.3395 78.353269024021
"804" 0.2895 0.3315 0.4315 0.2905 0.9205 0.0935 0.7115 0.4185 43.4622108379346
"805" 0.6025 0.0135 0.1675 0.1805 0.7135 0.1585 0.8465 0.5455 77.1762755984163
"806" 0.2445 0.5285 0.2445 0.5325 0.7355 0.9695 0.2665 0.1155 32.8526753928436
"807" 0.7235 0.5755 0.4015 0.2995 0.2675 0.8035 0.0965 0.7195 103.878478803241
"808" 0.5515 0.4455 0.3995 0.8215 0.6525 0.0085 0.6155 0.1935 94.0136933143586
"809" 0.9195 0.6885 0.1165 0.6405 0.9525 0.1305 0.6575 0.7325 169.744461822758
